filename,label,x,y,w,h,x2,y2,img_w,img_h
000000057672.jpg,person,417.0,191.5,67.1,98.1,484.1,289.6,640,480
000000057672.jpg,person,552.1,197.6,60.8,94.2,612.9,291.8,640,480
000000057672.jpg,person,481.5,199.2,67.5,82.1,549.0,281.3,640,480
000000057672.jpg,person,517.1,192.6,39.0,68.8,556.1,261.4,640,480
000000057672.jpg,person,310.0,182.3,36.0,73.9,346.0,256.2,640,480
000000057672.jpg,person,380.9,196.2,48.7,61.8,429.6,258.0,640,480
000000057672.jpg,person,453.4,192.0,36.3,61.7,489.7,253.7,640,480
000000057672.jpg,person,336.9,60.4,11.4,21.7,348.3,82.1,640,480
000000057672.jpg,car,189.4,57.5,46.0,15.1,235.4,72.6,640,480
000000057672.jpg,car,234.7,60.5,21.1,10.9,255.8,71.4,640,480
000000057672.jpg,car,67.1,53.6,32.8,16.2,99.9,69.8,640,480
000000057672.jpg,truck,122.9,45.8,49.6,24.3,172.5,70.1,640,480
000000058539.jpg,tie,305.3,222.2,50.4,198.8,355.7,421.0,640,421
000000058539.jpg,car,415.3,136.6,224.7,281.6,640.0,418.2,640,421
000000058539.jpg,car,202.5,145.0,98.4,266.8,300.9,411.8,640,421
000000058539.jpg,person,0.0,26.5,79.5,387.9,79.5,414.4,640,421
000000058539.jpg,person,218.5,60.5,316.9,355.7,535.4,416.2,640,421
000000058539.jpg,person,36.8,17.9,183.5,403.1,220.3,421.0,640,421
000000058539.jpg,person,205.4,84.2,53.1,39.5,258.5,123.7,640,421
000000058539.jpg,car,214.2,118.7,67.3,25.8,281.5,144.5,640,421
000000058539.jpg,car,30.6,88.2,27.4,33.2,58.0,121.4,640,421
000000058539.jpg,person,433.6,109.1,40.6,64.6,474.2,173.7,640,421
000000058539.jpg,car,522.1,42.0,117.9,109.4,640.0,151.4,640,421
000000059386.jpg,giraffe,210.9,181.7,128.6,309.2,339.5,490.9,427,640
000000059386.jpg,giraffe,112.9,259.6,118.6,209.7,231.5,469.3,427,640
000000059386.jpg,giraffe,67.9,243.1,139.7,207.7,207.6,450.8,427,640
000000059386.jpg,giraffe,143.3,312.6,46.5,143.3,189.8,455.9,427,640
000000059386.jpg,car,264.4,218.0,26.0,10.0,290.4,228.0,427,640
000000059386.jpg,zebra,61.0,229.6,23.4,25.6,84.4,255.2,427,640
000000059386.jpg,giraffe,266.0,237.1,122.2,236.7,388.2,473.8,427,640
000000059386.jpg,giraffe,257.9,243.4,38.4,91.8,296.3,335.2,427,640
000000059386.jpg,giraffe,322.7,179.8,8.2,26.5,330.9,206.3,427,640
000000059386.jpg,giraffe,339.5,179.9,14.8,24.8,354.3,204.7,427,640
000000061108.jpg,dog,136.7,179.5,114.3,137.2,251.0,316.7,640,480
000000061108.jpg,bicycle,117.7,132.1,515.1,346.8,632.8,478.9,640,480
000000061108.jpg,car,463.6,2.7,26.0,25.1,489.6,27.8,640,480
000000061108.jpg,bench,6.5,150.3,124.6,151.7,131.1,302.0,640,480
000000061108.jpg,bench,55.0,55.3,175.8,137.0,230.8,192.3,640,480
000000061108.jpg,bench,166.5,76.3,109.4,136.9,275.9,213.2,640,480
000000061108.jpg,car,489.0,5.3,17.5,14.0,506.5,19.3,640,480
000000061108.jpg,car,530.3,7.4,22.7,12.9,553.0,20.3,640,480
000000061108.jpg,car,559.0,9.1,27.2,13.3,586.2,22.4,640,480
000000061268.jpg,train,162.9,143.9,346.8,175.3,509.7,319.2,640,424
000000061268.jpg,person,53.8,276.2,25.2,56.8,79.0,333.0,640,424
000000061268.jpg,traffic light,544.5,199.0,22.0,36.9,566.5,235.9,640,424
000000061268.jpg,traffic light,445.8,139.9,15.4,17.0,461.2,156.9,640,424
000000061268.jpg,traffic light,135.8,241.6,11.6,11.4,147.4,253.0,640,424
000000061268.jpg,handbag,57.6,282.4,16.8,31.5,74.4,313.9,640,424
000000061268.jpg,traffic light,467.5,136.2,16.9,15.9,484.4,152.1,640,424
000000064523.jpg,car,537.8,296.0,30.2,18.5,568.0,314.5,640,444
000000064523.jpg,person,118.5,214.4,92.1,220.5,210.6,434.9,640,444
000000064523.jpg,person,198.7,217.5,89.7,219.5,288.4,437.0,640,444
000000064523.jpg,person,283.7,218.9,87.0,225.1,370.7,444.0,640,444
000000064523.jpg,person,368.4,228.4,87.5,215.6,455.9,444.0,640,444
000000064523.jpg,person,449.2,228.2,87.7,215.4,536.9,443.6,640,444
000000064523.jpg,person,447.9,152.1,74.8,153.0,522.7,305.1,640,444
000000064523.jpg,person,373.7,149.0,76.2,135.2,449.9,284.2,640,444
000000064523.jpg,person,228.5,143.7,72.8,149.7,301.3,293.4,640,444
000000064523.jpg,person,164.6,151.4,65.1,145.2,229.7,296.6,640,444
000000064523.jpg,tennis racket,396.2,330.4,44.9,113.3,441.1,443.7,640,444
000000064523.jpg,tennis racket,304.0,326.8,48.5,117.2,352.5,444.0,640,444
000000064523.jpg,tennis racket,469.6,331.8,45.0,106.0,514.6,437.8,640,444
000000064523.jpg,tennis racket,417.7,219.8,38.4,52.2,456.1,272.0,640,444
000000064523.jpg,tennis racket,252.5,208.4,36.1,55.3,288.6,263.7,640,444
000000064523.jpg,tennis racket,187.2,201.0,43.9,42.9,231.1,243.9,640,444
000000064523.jpg,tennis racket,123.9,319.0,47.0,120.5,170.9,439.5,640,444
000000064523.jpg,tennis racket,219.3,317.4,44.1,126.0,263.4,443.4,640,444
000000064523.jpg,tennis racket,468.3,222.7,44.7,51.9,513.0,274.6,640,444
000000064523.jpg,person,82.8,151.3,77.7,274.6,160.5,425.9,640,444
000000064523.jpg,tennis racket,331.4,205.6,41.4,48.6,372.8,254.2,640,444
000000064523.jpg,tennis racket,185.5,237.4,37.5,39.7,223.0,277.1,640,444
000000064523.jpg,person,298.9,130.9,80.8,136.2,379.7,267.1,640,444
000000065350.jpg,person,221.5,41.3,188.0,220.2,409.5,261.5,640,427
000000065350.jpg,person,462.7,30.6,169.3,235.7,632.0,266.3,640,427
000000065350.jpg,car,54.0,1.1,212.5,84.5,266.5,85.6,640,427
000000065350.jpg,car,0.5,0.2,63.5,66.4,64.0,66.6,640,427
000000065350.jpg,bicycle,286.1,23.4,61.5,62.2,347.6,85.6,640,427
000000065350.jpg,backpack,448.3,186.7,82.1,59.8,530.4,246.5,640,427
000000065350.jpg,skateboard,534.3,241.3,100.3,16.4,634.6,257.7,640,427
000000065350.jpg,person,528.7,71.5,108.4,187.1,637.1,258.6,640,427
000000065350.jpg,bicycle,219.4,3.7,173.1,84.9,392.5,88.6,640,427
000000065350.jpg,bicycle,464.2,0.0,131.9,94.3,596.1,94.3,640,427
000000065350.jpg,car,467.7,42.2,38.4,51.1,506.1,93.3,640,427
000000065350.jpg,backpack,529.1,218.6,31.2,26.5,560.3,245.1,640,427
000000065350.jpg,skateboard,193.0,153.1,105.3,76.8,298.3,229.9,640,427
000000065350.jpg,skateboard,468.6,253.6,141.5,33.1,610.1,286.7,640,427
000000065350.jpg,bicycle,596.7,0.7,43.3,96.3,640.0,97.0,640,427
000000065485.jpg,dog,388.0,97.4,85.0,81.3,473.0,178.7,640,364
000000065485.jpg,car,7.4,34.4,632.6,329.6,640.0,364.0,640,364
000000067213.jpg,dog,402.7,58.8,197.9,201.8,600.6,260.6,640,485
000000067213.jpg,car,220.4,330.0,239.4,79.7,459.8,409.7,640,485
000000067213.jpg,car,0.8,305.2,197.1,107.1,197.9,412.3,640,485
000000067213.jpg,car,141.7,324.6,100.3,80.7,242.0,405.3,640,485
000000067213.jpg,car,442.7,340.7,179.4,68.7,622.1,409.4,640,485
000000067213.jpg,person,446.9,331.3,60.6,80.5,507.5,411.8,640,485
000000067213.jpg,person,494.4,331.4,84.1,79.4,578.5,410.8,640,485
000000067213.jpg,person,1.6,360.8,53.2,54.5,54.8,415.3,640,485
000000067213.jpg,person,278.0,371.1,32.2,38.3,310.2,409.4,640,485
000000067213.jpg,person,598.0,338.7,42.0,71.7,640.0,410.4,640,485
000000067213.jpg,car,169.6,307.8,161.9,31.5,331.5,339.3,640,485
000000067213.jpg,person,5.0,311.6,15.2,5.8,20.2,317.4,640,485
000000067213.jpg,person,0.0,340.2,22.3,68.5,22.3,408.7,640,485
000000067213.jpg,person,354.6,366.2,43.7,43.7,398.3,409.9,640,485
000000067616.jpg,car,391.3,339.9,145.9,104.6,537.2,444.5,640,480
000000067616.jpg,car,613.1,356.1,26.9,38.1,640.0,394.2,640,480
000000067616.jpg,fire hydrant,217.6,392.7,29.2,65.9,246.8,458.6,640,480
000000067616.jpg,person,0.0,344.5,52.7,133.5,52.7,478.0,640,480
000000067616.jpg,person,113.8,363.0,37.6,51.6,151.4,414.6,640,480
000000067616.jpg,person,161.9,361.8,26.2,36.2,188.1,398.0,640,480
000000067616.jpg,person,138.9,365.9,16.6,27.1,155.5,393.0,640,480
000000067616.jpg,bicycle,309.9,382.9,26.9,59.2,336.8,442.1,640,480
000000067616.jpg,truck,549.4,348.2,89.0,68.3,638.4,416.5,640,480
000000067616.jpg,parking meter,379.8,338.5,21.7,94.4,401.5,432.9,640,480
000000067616.jpg,chair,114.1,391.3,87.2,50.4,201.3,441.7,640,480
000000067616.jpg,chair,264.8,387.7,23.1,43.9,287.9,431.6,640,480
000000067616.jpg,chair,223.3,389.6,26.5,24.1,249.8,413.7,640,480
000000067616.jpg,chair,313.8,390.3,11.9,29.3,325.7,419.6,640,480
000000067616.jpg,chair,345.4,388.8,23.0,32.5,368.4,421.3,640,480
000000067616.jpg,chair,291.9,380.6,20.7,11.5,312.6,392.1,640,480
000000067616.jpg,chair,187.7,391.7,11.3,6.9,199.0,398.6,640,480
000000067616.jpg,potted plant,243.1,376.7,9.8,19.4,252.9,396.1,640,480
000000067616.jpg,person,82.5,362.5,30.8,34.7,113.3,397.2,640,480
000000067616.jpg,car,526.1,359.6,62.0,65.8,588.1,425.4,640,480
000000067616.jpg,chair,83.0,388.0,38.8,53.0,121.8,441.0,640,480
000000067616.jpg,chair,340.1,390.6,7.9,35.3,348.0,425.9,640,480
000000067616.jpg,chair,362.9,379.7,18.2,42.6,381.1,422.3,640,480
000000067616.jpg,potted plant,285.6,374.6,8.0,19.5,293.6,394.1,640,480
000000067616.jpg,dining table,213.6,394.9,13.9,27.1,227.5,422.0,640,480
000000067616.jpg,dining table,270.6,390.4,47.1,27.9,317.7,418.3,640,480
000000067616.jpg,dining table,352.9,386.2,27.7,19.9,380.6,406.1,640,480
000000067616.jpg,dining table,244.6,393.9,35.4,24.8,280.0,418.7,640,480
000000067616.jpg,dining table,149.2,392.3,33.4,29.1,182.6,421.4,640,480
000000067616.jpg,dining table,340.1,388.6,9.1,22.8,349.2,411.4,640,480
000000067616.jpg,vase,246.0,391.0,6.1,4.9,252.1,395.9,640,480
000000067616.jpg,vase,256.0,382.8,5.7,5.5,261.7,388.3,640,480
000000067616.jpg,vase,287.5,389.5,5.2,4.4,292.7,393.9,640,480
000000067616.jpg,vase,300.2,382.1,5.7,3.8,305.9,385.9,640,480
000000067616.jpg,vase,318.1,385.8,4.7,4.9,322.8,390.7,640,480
000000067616.jpg,vase,360.7,383.2,4.7,5.8,365.4,389.0,640,480
000000067616.jpg,potted plant,298.4,369.2,11.3,16.2,309.7,385.4,640,480
000000068093.jpg,car,332.2,75.6,307.8,110.0,640.0,185.6,640,480
000000068093.jpg,motorcycle,231.9,77.7,126.2,204.9,358.1,282.6,640,480
000000068093.jpg,motorcycle,0.0,115.7,603.9,363.2,603.9,478.9,640,480
000000068093.jpg,person,378.1,60.4,191.8,392.2,569.9,452.6,640,480
000000068093.jpg,person,349.5,30.2,113.3,280.4,462.8,310.6,640,480
000000069138.jpg,traffic light,99.7,47.3,158.9,497.0,258.6,544.3,371,640
000000069138.jpg,truck,33.3,170.8,73.3,186.7,106.6,357.5,371,640
000000069356.jpg,car,612.6,156.6,27.1,49.6,639.7,206.2,640,505
000000069356.jpg,person,74.6,110.8,105.1,378.5,179.7,489.3,640,505
000000069356.jpg,person,416.9,131.4,110.6,327.4,527.5,458.8,640,505
000000069356.jpg,person,567.4,113.8,61.3,265.2,628.7,379.0,640,505
000000069356.jpg,banana,285.8,335.2,40.4,43.9,326.2,379.1,640,505
000000069356.jpg,banana,326.4,339.5,34.9,33.6,361.3,373.1,640,505
000000069356.jpg,banana,311.1,340.9,31.4,33.9,342.5,374.8,640,505
000000069356.jpg,banana,338.4,333.6,27.7,25.4,366.1,359.0,640,505
000000069356.jpg,banana,339.8,318.6,21.4,31.1,361.2,349.7,640,505
000000069356.jpg,banana,320.2,317.0,18.9,23.2,339.1,340.2,640,505
000000069356.jpg,banana,279.5,314.0,67.5,33.7,347.0,347.7,640,505
000000069356.jpg,apple,276.2,298.0,13.7,14.7,289.9,312.7,640,505
000000069356.jpg,apple,351.5,327.3,43.1,24.2,394.6,351.5,640,505
000000069356.jpg,apple,260.7,284.3,11.1,8.8,271.8,293.1,640,505
000000069356.jpg,apple,221.0,254.4,103.1,65.2,324.1,319.6,640,505
000000069356.jpg,apple,196.8,252.7,11.5,11.9,208.3,264.6,640,505
000000069356.jpg,person,626.5,155.3,13.5,113.1,640.0,268.4,640,505
000000069356.jpg,person,437.4,152.2,18.2,40.9,455.6,193.1,640,505
000000069356.jpg,person,556.7,155.2,20.5,45.4,577.2,200.6,640,505
000000069356.jpg,apple,57.9,204.1,7.7,7.9,65.6,212.0,640,505
000000069356.jpg,apple,75.6,168.9,16.5,16.8,92.1,185.7,640,505
000000069356.jpg,apple,141.7,199.7,54.0,46.8,195.7,246.5,640,505
000000071877.jpg,person,87.0,44.2,259.5,274.1,346.5,318.3,428,640
000000071877.jpg,skateboard,188.0,219.4,171.6,108.9,359.6,328.3,428,640
000000071877.jpg,traffic light,0.0,182.7,8.2,26.9,8.2,209.6,428,640
000000074058.jpg,umbrella,172.7,33.3,204.4,183.3,377.1,216.6,640,427
000000074058.jpg,umbrella,283.4,133.3,87.1,41.6,370.5,174.9,640,427
000000074058.jpg,bicycle,425.1,250.6,37.0,101.6,462.1,352.2,640,427
000000074058.jpg,bicycle,444.6,209.6,110.3,148.7,554.9,358.3,640,427
000000074058.jpg,car,401.2,213.7,17.0,17.0,418.2,230.7,640,427
000000074058.jpg,car,583.7,207.0,56.3,141.2,640.0,348.2,640,427
000000074058.jpg,car,563.2,218.9,30.0,22.4,593.2,241.3,640,427
000000074058.jpg,chair,40.8,223.0,73.0,130.2,113.8,353.2,640,427
000000074058.jpg,person,128.2,165.6,69.4,126.3,197.6,291.9,640,427
000000074058.jpg,person,27.7,158.5,74.4,176.1,102.1,334.6,640,427
000000074058.jpg,person,276.3,199.8,17.8,18.2,294.1,218.0,640,427
000000074058.jpg,person,256.4,196.5,14.2,34.2,270.6,230.7,640,427
000000074058.jpg,truck,466.2,197.2,109.1,77.4,575.3,274.6,640,427
000000074058.jpg,umbrella,40.9,0.0,126.0,38.3,166.9,38.3,640,427
000000074058.jpg,umbrella,332.8,165.5,51.0,52.1,383.8,217.6,640,427
000000074058.jpg,umbrella,344.3,187.9,39.7,14.3,384.0,202.2,640,427
000000074058.jpg,chair,202.4,219.2,35.8,55.3,238.2,274.5,640,427
000000074058.jpg,chair,235.8,207.3,16.7,8.0,252.5,215.3,640,427
000000074058.jpg,chair,288.6,222.4,17.1,33.7,305.7,256.1,640,427
000000074058.jpg,chair,0.7,240.9,13.4,18.3,14.1,259.2,640,427
000000074058.jpg,chair,131.6,233.0,46.9,58.6,178.5,291.6,640,427
000000074058.jpg,person,287.2,198.5,29.8,29.4,317.0,227.9,640,427
000000074058.jpg,car,585.2,213.8,26.5,20.2,611.7,234.0,640,427
000000074058.jpg,dining table,169.9,218.5,42.6,45.3,212.5,263.8,640,427
000000074058.jpg,dining table,278.0,215.1,39.7,8.6,317.7,223.7,640,427
000000074058.jpg,handbag,471.1,222.9,26.1,49.9,497.2,272.8,640,427
000000074058.jpg,chair,256.4,219.3,10.7,25.1,267.1,244.4,640,427
